job_title,sentence,index,end_index
"Senior Software Engineer - R / RStudio - Boston, MA or Rocky Hill, CT","Job Keywords: Senior Software Engineer, R/RStudio, Boston, Massachusetts, MA, Raleigh, North Carolina, NC  Job Title: Senior Software Engineer - R / RStudio - Boston, MA or Rocky Hill, CT Shift: Day Job Travel: No Business: Optum Data Management Family: Information Technology Telecommuter Position: No Job Level: Director Overtime Status: Exempt City: Boston State: MA Country: United States Department: Optum Data Management.",118,187
Adobe Analytics / Ensighten Developer,"Trident Consulting is seeking Adobe Analytics / Ensighten Developer for one of our clients - “A global leader in business and technology services” Contract – 12 months - Location: Dover, NH (Onsite) Job Description:Consult with stakeholders on projects requiring implementation of Web Analytics (Adobe Analytics, Google Analytics, etc.",30,67
AWS Cloud Engineer,"9to9 Software Solutions Is looking for AWS Cloud Engineer with our client in Peabody MA Job title: AWS Cloud Engineer Duration: 6+ MonthsLocation: Peabody, MA Main Skills: AWS Cloud Architecture, DesignRequirements:Must have hands on experience architecting and deploying complex distributed solutions in AWS 3+ years of hands on experience using AWS platform services 3+ years of experience with moving complex platforms from private cloud platforms into AWS Practical experience of configuring and managing accounts, controls, and security in AWS Minimum 8 years of experience in specification, design, development, maintenance enterprise-scale mission critical distributed systems with demanding non-functional requirements Minimum 8 years of experience successfully leading large integrated projects across multiple business and technology groups.",39,57
Project Manager,The Project Manager reports to the Senior Associate Director of Product Development for our client’s Higher Education unit.,4,19
Senior ETL Developer,"Job ID: UN#8 - Senior ETL Developer/ DBA/ BI developer – Data Warehousing3-6 Month Right to Hire (Candidate needs to be serious about transitioning to full time) Day one hire (no contract) might be considered for the right resourceMoving to MS stack (SSIS, SSRS, SSAS) but willing to be flexible on similar technology.",15,35
Buyer / Planner,"We have an immediate position for a “Buyer / Planner” with our top pharmaceutical client, if you are interested please send your updated resume to Chris @ collabinfo.",37,52
Engineer,", a leading provider of fixed, mobile, optical and Wi-Fi solutions for ultra-broadband services, seeks to hire Engineers to join its growing team based in Andover, MA.",111,119
Program Manager M&A,"Program Manager M&A BD102816New Britain, CT 1 Year Contract  or Contract to Hire  *** NO THIRD PARTY SUBCONTRACTORS****** DO NOT SUBMIT ANY RESUMES THAT CANNOT WORK AS OUR W2 EMPLOYEE***Again, NO third party subcontractors!!! DO NOT submit any resumes that cannot work as our W2 employee!!! Someone willing to Relocate is OKProgram Manager (must be a Program Manager with 8-10 Years’ Experience and look for these specific skills.",0,19
MYSQL DBA,"Position: MYSQL DBALocation:  Woonsocket, RI.",10,19
CRM Business Analyst," is looking for a CRM Business Analyst for one of its clients in Andover, MA.",18,38
Java developer,"Role: Java developerLocation: Boston, MADuration: Full time Position .",6,20
Business Information Specialist,"Job ID: 10044 - Business Information SpecialistData Analyst/Report Analyst/ Business Analyst professionals are primarily responsible for designing, developing, implementing and maintaining group benefits reporting systems to support business needs.",16,47
Java Developer (No Subcontractors),"Java Developer (No Subcontractors) TRVJP2700Hartford, CT6 Months – Right to Hire ** NO THIRD PARTY SUBCONTRACTORS****** DO NOT SUBMIT ANY RESUMES THAT CANNOT WORK AS OUR W2 EMPLOYEE***Again, NO third party subcontractors!!! DO NOT submit any resumes that cannot work as our W2 employee!!! Required Skills:  • Excellent verbal and written communication skills  • Ability to work effectively in a highly-collaborative team environment  • Strong knowledge and experience with object-oriented design principles and practices  • Strong knowledge and experience with Java, Spring, SpringBoot Velocity, XML & XSDs, JDBC, SQL, HTTP, JSON and Spring Web Services (both SOAP and REST)  • Knowledge and experience with JavaScript, JQuery, HTML, CSS  • Knowledge and application of design patterns  • Knowledge and application of good design principles  • Experience with Subversion  • Strong commitment to high quality work and timely deliverables  • Strong technical, analysis, debugging and problem-resolution skills  • Ability and willingness to quickly learn new applications and technologies  • Ability to handle multiple priorities at same time  • Ability to work under pressure  Desirable (but not required) Skills:  • Knowledge/experience with an Agile methodology  • Experience with JUnit  • Background in Personal Lines Homeowners and Automobile businessThe Personal Insurance Business Technology division is seeking a self-motivated individual to join a group of dedicated Software Developer professionals.",0,34
Money Coach (ICF),Job Title: Money Coach (ICF)Pay Rate: $50.,11,28
